Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.16 22:54:04,498,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16022,1.04317,-0.12453,6.6,1000000,250000,20000000,0,0,250000,1010000,10000000,0,0
2026.01.16 22:54:06,122,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16022,0.73689,-0.18422,6.6,1000000,1250000,100200000,0,0,250000,10000,30000000,0,0
2026.01.16 22:54:08,326,OPEN,0,1.16020,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16023,0.95170,0.28861,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:54:09,920,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16023,0.85883,-0.09287,6.6,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:54:10,639,OPEN,0,1.16020,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16023,1.63520,0.18691,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:54:10,782,OPEN,0,1.16019,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16023,2.04753,0.41233,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:54:12,668,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16023,1.78541,0.11841,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:54:13,142,OPEN,0,1.16026,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16023,1.68725,-0.42181,6.5,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:54:13,627,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16023,1.60932,-0.07793,6.5,1250000,1510000,20000000,0,0,1250000,500000,20000000,0,0
2026.01.16 22:54:14,515,OPEN,0,1.16026,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16023,1.32247,-0.33062,6.6,1250000,1510000,20000000,0,0,1250000,500000,20000000,0,0
2026.01.16 22:54:16,937,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16023,1.48170,0.15924,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:54:16,77,OPEN,0,1.16020,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16023,1.96106,0.47935,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:54:18,14,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16022,1.62685,-0.21033,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:54:27,279,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16022,0.98678,-0.14218,6.6,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:54:27,623,OPEN,0,1.16020,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16022,1.12411,-0.04126,6.6,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:54:30,796,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16022,1.02671,-0.09739,6.6,1250000,1000000,110200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:54:33,578,OPEN,0,1.16020,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16022,0.96423,-0.06249,6.7,1250000,1000000,110200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:54:35,799,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16022,0.95124,-0.01299,6.7,250000,2000000,110000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:54:38,96,OPEN,0,1.16024,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16022,0.92769,-0.01528,6.7,250000,2000000,110000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:54:39,846,OPEN,0,1.16020,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16022,1.19929,0.27160,6.7,250000,2000000,110000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:54:41,206,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16022,1.25884,0.05954,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:54:43,364,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16022,1.20779,-0.06408,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:54:43,474,OPEN,0,1.16020,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16022,1.72959,0.52180,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:54:45,646,OPEN,0,1.16024,100.00,0.00,TrojanHorse_v1.01,1.16018,1.16024,2.05198,-0.39152,6.8,250000,1500000,40000000,0,0,1000000,250000,30200000,0,0
2026.01.16 22:54:47,290,OPEN,0,1.16025,100.00,0.00,TrojanHorse_v1.01,1.16019,1.16025,1.98885,-0.13853,6.8,250000,2500000,120200000,0,0,1000000,1250000,110000000,0,0
2026.01.16 22:54:50,978,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16019,1.16026,1.82248,0.16370,6.8,250000,1000000,30000000,0,0,2250000,5500000,20200000,0,0
2026.01.16 22:54:50,464,OPEN,0,1.16025,100.00,0.00,TrojanHorse_v1.01,1.16019,1.16025,1.51653,-0.30595,6.8,250000,2500000,120200000,0,0,998000,1250000,110000000,0,0
2026.01.16 22:54:50,572,OPEN,0,1.16027,100.00,0.00,TrojanHorse_v1.01,1.16019,1.16025,1.37815,-0.13838,6.8,250000,2500000,120200000,0,0,998000,1250000,110000000,0,0
2026.01.16 22:54:53,745,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16019,1.16025,1.77180,0.33345,6.7,250000,2500000,120200000,0,0,998000,1250000,110000000,0,0
2026.01.16 22:54:55,464,OPEN,0,1.16026,100.00,0.00,TrojanHorse_v1.01,1.16019,1.16026,1.82536,0.05357,6.7,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:54:57,625,OPEN,0,1.16026,100.00,0.00,TrojanHorse_v1.01,1.16019,1.16026,1.14949,-0.28737,6.8,250000,1000000,30000000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:54:59,809,OPEN,0,1.16024,100.00,0.00,TrojanHorse_v1.01,1.16019,1.16026,1.24323,0.06457,6.8,250000,1000000,30200000,0,0,1250000,500000,20000000,0,0
2026.01.16 22:55:00,218,OPEN,0,1.16026,100.00,0.00,TrojanHorse_v1.01,1.16019,1.16026,0.99458,-0.24865,6.8,250000,1000000,30000000,0,0,1255000,1500000,100200000,0,0
2026.01.16 22:55:03,748,OPEN,0,1.16025,100.00,0.00,TrojanHorse_v1.01,1.16019,1.16025,0.82854,-0.15599,6.8,250000,1000000,30000000,0,0,5000,1250000,10000000,0,0
2026.01.16 22:55:09,359,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16019,1.16026,0.73128,-0.04245,6.8,250000,1000000,30000000,0,0,1255000,1000000,110200000,0,0
2026.01.16 22:55:09,749,OPEN,0,1.16025,100.00,0.00,TrojanHorse_v1.01,1.16019,1.16025,0.72340,-0.00788,6.8,250000,1500000,40200000,0,0,1005000,250000,30000000,0,0
2026.01.16 22:55:11,562,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16019,1.16025,0.68143,0.10272,6.8,250000,1000000,30000000,0,0,5000,1250000,30000000,0,0
2026.01.16 22:55:13,79,OPEN,0,1.16025,100.00,0.00,TrojanHorse_v1.01,1.16018,1.16025,0.74690,0.06546,6.8,1250000,1000000,110200000,0,0,255000,1000000,30000000,0,0
2026.01.16 22:55:35,948,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16014,1.16021,0.58536,0.00652,6.8,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:55:36,477,OPEN,0,1.16024,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16022,0.61786,0.00872,6.7,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:55:48,887,OPEN,0,1.16021,100.00,0.00,TrojanHorse_v1.01,1.16014,1.16021,0.23925,-0.00349,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:55:50,216,OPEN,0,1.16021,100.00,0.00,TrojanHorse_v1.01,1.16014,1.16021,0.59552,0.27306,6.7,1250000,1000000,10200000,0,0,250000,1000000,10000000,0,0
