Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.16 22:42:12,121,LOG,0,0.0,0.0,0.0,Logger,1.15957,1.15964,0.48133,-0.02824,6.7,1000000,1000000,105200000,0,0,500000,2000000,20000000,0,0
2026.01.16 22:42:13,969,LOG,0,0.0,0.0,0.0,Logger,1.15957,1.15963,0.35777,-0.03865,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:42:14,632,LOG,0,0.0,0.0,0.0,Logger,1.15958,1.15965,0.46521,0.10744,6.6,1000000,1000000,105200000,0,0,500000,2000000,20000000,0,0
2026.01.16 22:42:15,693,LOG,0,0.0,0.0,0.0,Logger,1.15958,1.15964,0.43802,0.01069,6.6,1000000,250000,20000000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:42:16,264,LOG,0,0.0,0.0,0.0,Logger,1.15958,1.15964,0.43802,0.01069,6.6,1000000,1250000,100200000,0,0,250000,500000,40000000,0,0
2026.01.16 22:42:18,709,LOG,0,0.0,0.0,0.0,Logger,1.15957,1.15964,0.38352,-0.05450,6.6,1250000,1510000,20000000,0,0,1250000,500000,40000000,0,0
2026.01.16 22:42:19,985,LOG,0,0.0,0.0,0.0,Logger,1.15956,1.15963,0.39764,0.01412,6.6,1250000,10000,10000000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:42:19,358,LOG,0,0.0,0.0,0.0,Logger,1.15958,1.15965,0.34526,-0.05238,6.6,1000000,1000000,105200000,0,0,500000,2000000,20000000,0,0
2026.01.16 22:42:20,458,LOG,0,0.0,0.0,0.0,Logger,1.15958,1.15964,0.30621,0.03866,6.7,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:42:28,924,LOG,0,0.0,0.0,0.0,Logger,1.15958,1.15964,0.30621,0.03866,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:42:30,160,LOG,0,0.0,0.0,0.0,Logger,1.15959,1.15965,0.26559,-0.04062,6.7,1000000,1250000,100200000,0,0,250000,500000,40000000,0,0
2026.01.16 22:42:30,864,LOG,0,0.0,0.0,0.0,Logger,1.15958,1.15965,0.22207,-0.04351,6.7,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:42:32,308,LOG,0,0.0,0.0,0.0,Logger,1.15958,1.15964,0.24734,0.02527,6.7,1000000,250000,20200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:42:34,440,LOG,0,0.0,0.0,0.0,Logger,1.15957,1.15964,0.24439,-0.00296,6.7,1250000,10000,10000000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:42:34,753,LOG,0,0.0,0.0,0.0,Logger,1.15959,1.15965,0.27336,0.03374,6.7,1000000,250000,20000000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:42:37,462,LOG,0,0.0,0.0,0.0,Logger,1.15958,1.15965,0.25554,-0.01783,6.7,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:42:38,363,LOG,0,0.0,0.0,0.0,Logger,1.15959,1.15965,0.18017,-0.04504,6.7,1000000,250000,20200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:42:39,438,LOG,0,0.0,0.0,0.0,Logger,1.15959,1.15965,0.18017,-0.04504,6.7,1000000,1250000,100200000,0,0,250000,500000,40000000,0,0
2026.01.16 22:42:40,462,LOG,0,0.0,0.0,0.0,Logger,1.15959,1.15966,0.19171,0.01154,6.7,1250000,1000000,110200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:42:47,25,LOG,0,0.0,0.0,0.0,Logger,1.15963,1.15969,0.25998,0.06827,6.7,1000000,1250000,100000000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:42:49,916,LOG,0,0.0,0.0,0.0,Logger,1.15968,1.15975,0.78663,0.52665,6.7,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:42:50,209,LOG,0,0.0,0.0,0.0,Logger,1.15968,1.15975,0.78663,0.52665,6.7,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:42:53,422,LOG,0,0.0,0.0,0.0,Logger,1.15968,1.15974,0.65154,-0.13508,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:42:55,184,LOG,0,0.0,0.0,0.0,Logger,1.15968,1.15974,0.65154,-0.13508,6.7,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:42:56,313,LOG,0,0.0,0.0,0.0,Logger,1.15968,1.15974,0.65154,-0.13508,6.7,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:42:56,540,LOG,0,0.0,0.0,0.0,Logger,1.15968,1.15975,0.55329,-0.09826,6.7,1250000,1000000,110200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:42:56,728,LOG,0,0.0,0.0,0.0,Logger,1.15968,1.15974,0.44263,-0.11066,6.7,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:42:57,985,LOG,0,0.0,0.0,0.0,Logger,1.15968,1.15975,0.38218,-0.06045,6.7,1250000,1000000,110200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:42:58,35,LOG,0,0.0,0.0,0.0,Logger,1.15968,1.15974,0.40044,0.01826,6.7,1000000,250000,20200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:43:01,529,LOG,0,0.0,0.0,0.0,Logger,1.15968,1.15974,0.32035,-0.08009,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:43:02,340,LOG,0,0.0,0.0,0.0,Logger,1.15968,1.15974,0.32035,-0.08009,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:43:03,411,LOG,0,0.0,0.0,0.0,Logger,1.15968,1.15974,0.32035,-0.08009,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:43:05,526,LOG,0,0.0,0.0,0.0,Logger,1.15968,1.15974,0.32035,-0.08009,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:43:06,403,LOG,0,0.0,0.0,0.0,Logger,1.15968,1.15975,0.27681,-0.04354,6.7,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:43:08,56,LOG,0,0.0,0.0,0.0,Logger,1.15968,1.15975,0.27681,-0.04354,6.7,1000000,1000000,105200000,0,0,500000,2000000,20000000,0,0
2026.01.16 22:43:09,880,LOG,0,0.0,0.0,0.0,Logger,1.15968,1.15974,0.26166,-0.01515,6.6,1000000,250000,20000000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:43:09,832,LOG,0,0.0,0.0,0.0,Logger,1.15968,1.15974,0.26166,-0.01515,6.6,1000000,1250000,100200000,0,0,250000,500000,40000000,0,0
2026.01.16 22:43:24,804,LOG,0,0.0,0.0,0.0,Logger,1.15968,1.15974,0.26166,-0.01515,6.6,1000000,250000,20000000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:43:25,990,LOG,0,0.0,0.0,0.0,Logger,1.15972,1.15979,0.26520,0.00354,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:43:26,71,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15979,0.30467,0.03947,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:43:27,200,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15979,0.30467,0.03947,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:43:32,61,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15979,0.30467,0.03947,6.6,1000000,250000,20200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:43:35,348,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.25451,-0.05015,6.6,1250000,1510000,20000000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:43:36,496,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.25451,-0.05015,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:43:40,740,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.25451,-0.05015,6.6,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:43:41,569,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.25451,-0.05015,6.6,1250000,1510000,20000000,0,0,1250000,500000,40000000,0,0
2026.01.16 22:43:42,701,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.25451,-0.05015,6.6,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:43:46,800,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.25451,-0.05015,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:43:50,201,LOG,0,0.0,0.0,0.0,Logger,1.15974,1.15980,0.21034,-0.04417,6.6,250000,1500000,20000000,0,0,1000000,1750000,120200000,0,0
2026.01.16 22:43:50,632,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.13995,-0.03499,6.6,1250000,1000000,110000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:43:51,441,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.13995,-0.03499,6.6,1250000,1500000,120200000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:43:52,401,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.13995,-0.03499,6.6,1250000,1000000,110200000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:43:54,646,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.13995,-0.03499,6.6,1250000,1000000,110200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:43:56,266,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.13995,-0.03499,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:44:02,527,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.11196,-0.02799,6.6,1250000,1000000,110200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:44:03,404,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.11196,-0.02799,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:44:03,211,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.11196,-0.02799,6.6,1250000,1000000,110200000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:44:05,140,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.11196,-0.02799,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:44:06,975,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.11196,-0.02799,6.6,1250000,1000000,110200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:44:09,62,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.11196,-0.02799,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:44:10,278,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.11196,-0.02799,6.6,1250000,1500000,120200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:44:12,377,LOG,0,0.0,0.0,0.0,Logger,1.15975,1.15981,0.12002,0.00806,6.6,1000000,1250000,110200000,0,0,250000,500000,40000000,0,0
2026.01.16 22:44:15,778,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.18389,0.06387,6.6,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:44:17,941,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.33724,0.16200,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:44:22,49,LOG,0,0.0,0.0,0.0,Logger,1.15974,1.15980,0.28935,-0.04789,6.6,1000000,1250000,100000000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:44:23,574,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.29684,0.00749,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:44:29,6,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.29684,0.00749,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:44:35,585,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.29684,0.00749,6.6,1250000,1000000,110200000,0,0,250000,998000,30000000,0,0
2026.01.16 22:44:41,918,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.29684,0.00749,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:44:44,731,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.29684,0.00749,6.6,1250000,1000000,110200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:44:47,732,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.29684,0.00749,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:44:56,566,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,0.29684,0.00749,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:44:57,577,LOG,0,0.0,0.0,0.0,Logger,1.15974,1.15981,0.24336,-0.05348,6.6,2250000,5510000,20000000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:44:58,676,LOG,0,0.0,0.0,0.0,Logger,1.15978,1.15985,0.89459,0.67644,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:44:59,522,LOG,0,0.0,0.0,0.0,Logger,1.15978,1.15985,0.89459,0.67644,6.6,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:45:01,709,LOG,0,0.0,0.0,0.0,Logger,1.15978,1.15985,0.71567,-0.17892,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:45:03,523,LOG,0,0.0,0.0,0.0,Logger,1.15980,1.15987,0.79232,0.07665,6.6,1000000,1000000,105200000,0,0,500000,2000000,20000000,0,0
2026.01.16 22:45:03,808,LOG,0,0.0,0.0,0.0,Logger,1.15982,1.15989,1.13457,0.19255,6.7,2250000,5010000,10000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:45:04,165,LOG,0,0.0,0.0,0.0,Logger,1.15982,1.15989,1.40997,0.05368,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:45:05,999,LOG,0,0.0,0.0,0.0,Logger,1.15984,1.15990,1.22223,-0.18774,6.7,1000000,1250000,100000000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:45:05,342,LOG,0,0.0,0.0,0.0,Logger,1.15986,1.15992,1.57302,0.35079,6.6,1000000,1000000,100200000,0,0,500000,2000000,20000000,0,0
2026.01.16 22:45:06,976,LOG,0,0.0,0.0,0.0,Logger,1.15986,1.15992,1.94357,0.00022,6.6,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:45:07,396,LOG,0,0.0,0.0,0.0,Logger,1.15984,1.15991,1.19675,-0.19325,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:45:08,411,LOG,0,0.0,0.0,0.0,Logger,1.15985,1.15992,1.18888,-0.00787,6.6,1250000,1000000,110000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:45:09,807,LOG,0,0.0,0.0,0.0,Logger,1.15984,1.15991,1.03806,-0.15082,6.6,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:45:10,683,LOG,0,0.0,0.0,0.0,Logger,1.15984,1.15991,1.03806,-0.15082,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:45:15,614,LOG,0,0.0,0.0,0.0,Logger,1.15986,1.15992,0.88215,-0.15591,6.6,1000000,1250000,100000000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:45:17,142,LOG,0,0.0,0.0,0.0,Logger,1.15985,1.15992,0.77113,-0.11103,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:45:18,837,LOG,0,0.0,0.0,0.0,Logger,1.15985,1.15992,0.77113,-0.11103,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:45:19,148,LOG,0,0.0,0.0,0.0,Logger,1.15986,1.15992,0.66675,-0.10437,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:45:19,426,LOG,0,0.0,0.0,0.0,Logger,1.15983,1.15990,0.70846,0.04170,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:45:20,334,LOG,0,0.0,0.0,0.0,Logger,1.15984,1.15990,0.90432,0.19586,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:45:21,6,LOG,0,0.0,0.0,0.0,Logger,1.15986,1.15992,1.04031,0.13599,6.6,1000000,1000000,5200000,0,0,500000,2000000,20200000,0,0
2026.01.16 22:45:22,999,LOG,0,0.0,0.0,0.0,Logger,1.15986,1.15992,1.04031,0.13599,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:45:24,732,LOG,0,0.0,0.0,0.0,Logger,1.15985,1.15992,0.85907,-0.18125,6.6,1250000,1000000,110000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:45:25,753,LOG,0,0.0,0.0,0.0,Logger,1.15985,1.15991,0.78510,-0.07397,6.6,1000000,1250000,100000000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:45:28,312,LOG,0,0.0,0.0,0.0,Logger,1.15984,1.15991,0.66722,-0.11788,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:45:33,100,LOG,0,0.0,0.0,0.0,Logger,1.15985,1.15993,0.59642,-0.07080,6.6,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:45:33,439,LOG,0,0.0,0.0,0.0,Logger,1.15985,1.15992,0.43703,-0.06049,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:45:33,579,LOG,0,0.0,0.0,0.0,Logger,1.15987,1.15993,0.44441,0.00738,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:45:34,51,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15994,0.48499,0.04058,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:45:35,930,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.47036,-0.01463,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:45:35,752,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.47036,-0.01463,6.6,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:45:36,932,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.47036,-0.01463,6.6,1250000,1510000,20000000,0,0,1250000,500000,40000000,0,0
2026.01.16 22:45:37,395,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15994,0.41676,-0.05360,6.6,250000,700000,10200000,0,0,1000000,250000,10000000,0,0
2026.01.16 22:45:38,340,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15994,0.41676,-0.05360,6.6,250000,1316000,20000000,0,0,1000000,250000,10000000,0,0
2026.01.16 22:45:39,326,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15994,0.41676,-0.05360,6.6,250000,1450000,20000000,0,0,1000000,250000,10000000,0,0
2026.01.16 22:45:39,804,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.37506,-0.04170,6.6,250000,1000000,10000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:45:45,432,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15995,0.31784,-0.05722,6.6,1000000,250000,30200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:45:45,742,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.25427,-0.06357,6.6,1000000,250000,30000000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:45:47,480,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.25427,-0.06357,6.6,1000000,250000,20000000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:45:50,543,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.25427,-0.06357,6.6,1000000,250000,30000000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:45:51,891,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.25427,-0.06357,6.6,1000000,250000,20000000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:45:55,903,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.25427,-0.06357,6.6,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:46:01,456,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.20342,-0.05085,6.6,250000,1000000,30000000,0,0,1250000,1500000,100200000,0,0
2026.01.16 22:46:02,106,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.20342,-0.05085,6.6,250000,1000000,30000000,0,0,1245000,1500000,100200000,0,0
2026.01.16 22:46:04,853,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.20342,-0.05085,6.6,250000,1000000,30000000,0,0,1250000,1500000,100200000,0,0
2026.01.16 22:46:07,10,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.20342,-0.05085,6.6,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:46:08,893,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.20342,-0.05085,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:46:10,622,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.20342,-0.05085,6.6,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:46:13,380,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15994,0.17111,-0.03230,6.6,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:46:19,449,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15996,0.18636,0.01525,6.6,1250000,1510000,20000000,0,0,1250000,500000,40000000,0,0
2026.01.16 22:46:21,642,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15994,0.28595,0.09959,6.6,500000,1000000,20000000,0,0,1000000,1000000,100200000,0,0
2026.01.16 22:46:22,199,LOG,0,0.0,0.0,0.0,Logger,1.15986,1.15993,0.60618,0.12069,6.6,1500000,2000000,100000000,0,0,1000000,1000000,105200000,0,0
2026.01.16 22:46:22,203,LOG,0,0.0,0.0,0.0,Logger,1.15986,1.15993,0.60618,0.12069,6.6,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:46:27,931,LOG,0,0.0,0.0,0.0,Logger,1.15985,1.15992,0.52725,-0.07893,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:46:28,995,LOG,0,0.0,0.0,0.0,Logger,1.15983,1.15990,0.77748,0.27336,6.6,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:46:28,833,LOG,0,0.0,0.0,0.0,Logger,1.15983,1.15990,0.77748,0.27336,6.6,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:46:29,458,LOG,0,0.0,0.0,0.0,Logger,1.15981,1.15988,0.89709,0.11961,6.6,1500000,2000000,100200000,0,0,1000000,1000000,105000000,0,0
2026.01.16 22:46:54,583,LOG,0,0.0,0.0,0.0,Logger,1.15983,1.15990,0.28272,-0.01974,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:46:56,15,LOG,0,0.0,0.0,0.0,Logger,1.15983,1.15990,0.28272,-0.01974,6.7,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:46:57,297,LOG,0,0.0,0.0,0.0,Logger,1.15983,1.15990,0.28272,-0.01974,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:47:00,196,LOG,0,0.0,0.0,0.0,Logger,1.15983,1.15990,0.22617,-0.05654,6.8,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:47:01,810,LOG,0,0.0,0.0,0.0,Logger,1.15984,1.15991,0.30470,0.07853,6.8,1250000,1000000,110200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:47:02,15,LOG,0,0.0,0.0,0.0,Logger,1.15985,1.15992,0.46390,0.15920,6.8,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:47:02,243,LOG,0,0.0,0.0,0.0,Logger,1.15986,1.15992,0.61526,0.15136,6.8,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:47:03,244,LOG,0,0.0,0.0,0.0,Logger,1.15986,1.15993,0.65494,0.03968,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:47:04,483,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.84550,0.19055,6.8,1250000,1000000,110200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:47:04,743,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15995,1.00863,0.16313,6.8,1000000,250000,20000000,0,0,250000,1500000,40200000,0,0
2026.01.16 22:47:05,57,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,1.41179,-0.07792,6.8,1250000,1000000,110200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:47:05,373,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15996,1.18510,0.05567,6.8,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:47:07,658,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15996,1.41398,-0.12061,6.8,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:47:07,812,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15995,1.34839,-0.06559,6.8,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:47:08,148,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15996,1.23040,-0.11799,6.8,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:47:08,416,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15995,1.15596,-0.07443,6.7,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:47:08,611,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,1.11819,-0.03777,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:47:11,643,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15996,1.80103,-0.05033,6.8,250000,1000000,30000000,0,0,1000000,250000,120000000,0,0
2026.01.16 22:47:20,852,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15996,1.56347,-0.32210,6.8,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:47:24,901,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15996,1.21526,-0.13328,6.8,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:47:24,234,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15996,1.12539,-0.08987,6.8,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
