Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.28 23:11:39,935,AUTO_OPEN,0,6976.72000,0.01,0.00,TrojanHorse_v3,6976.06,6976.72,21.87038,-0.61570,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:11:40,621,AUTO_OPEN,0,6976.47000,0.01,0.00,TrojanHorse_v3,6975.81,6976.47,23.28457,1.41420,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:11:41,152,AUTO_OPEN,0,6976.85000,0.01,0.00,TrojanHorse_v3,6976.19,6976.85,23.37173,0.08716,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:11:43,250,AUTO_OPEN,0,6977.10000,0.01,0.00,TrojanHorse_v3,6976.44,6977.10,23.32273,-0.04900,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:11:43,957,AUTO_OPEN,0,6977.35000,0.01,0.00,TrojanHorse_v3,6976.69,6977.35,24.26986,0.94713,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:11:45,58,AUTO_OPEN,0,6977.60000,0.01,0.00,TrojanHorse_v3,6976.94,6977.60,21.75124,-2.51861,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:11:47,200,AUTO_OPEN,0,6977.85000,0.01,0.00,TrojanHorse_v3,6977.19,6977.85,21.87327,0.12202,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:11:47,122,AUTO_OPEN,0,6978.35000,0.01,0.00,TrojanHorse_v3,6977.69,6978.35,25.08203,3.20876,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:11:49,216,AUTO_OPEN,0,6978.85000,0.01,0.00,TrojanHorse_v3,6978.19,6978.85,24.68030,-0.40173,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:11:50,29,AUTO_OPEN,0,6978.97000,0.01,0.00,TrojanHorse_v3,6978.31,6978.97,23.89695,-0.78335,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:11:51,421,AUTO_OPEN,0,6979.10000,0.01,0.00,TrojanHorse_v3,6978.31,6978.97,23.50738,-0.38957,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:11:53,129,AUTO_OPEN,0,6978.97000,0.01,0.00,TrojanHorse_v3,6978.31,6978.97,20.27483,-3.23255,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:11:53,454,AUTO_OPEN,0,6978.85000,0.01,0.00,TrojanHorse_v3,6978.31,6978.97,18.60650,-1.66833,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:11:53,816,AUTO_OPEN,0,6978.97000,0.01,0.00,TrojanHorse_v3,6978.44,6979.10,15.95825,-2.64825,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:11:55,750,AUTO_OPEN,0,6979.35000,0.01,0.00,TrojanHorse_v3,6978.69,6979.35,16.59339,0.63514,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:11:56,563,AUTO_OPEN,0,6979.72000,0.01,0.00,TrojanHorse_v3,6978.94,6979.60,18.82205,2.22866,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:11:57,16,AUTO_OPEN,0,6979.85000,0.01,0.00,TrojanHorse_v3,6979.19,6979.85,16.70738,-2.11466,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:11:58,252,AUTO_OPEN,0,6980.10000,0.01,0.00,TrojanHorse_v3,6979.44,6980.10,17.60679,0.89941,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:00,517,AUTO_OPEN,0,6979.91000,0.01,0.00,TrojanHorse_v3,6979.25,6979.91,17.03345,-0.57334,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:01,174,AUTO_OPEN,0,6979.72000,0.01,0.00,TrojanHorse_v3,6979.06,6979.72,17.55441,0.52096,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:01,596,AUTO_OPEN,0,6979.60000,0.01,0.00,TrojanHorse_v3,6979.06,6979.72,18.46049,0.90608,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:02,612,AUTO_OPEN,0,6979.41000,0.01,0.00,TrojanHorse_v3,6978.75,6979.41,18.18259,-0.27790,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:03,316,AUTO_OPEN,0,6979.35000,0.01,0.00,TrojanHorse_v3,6978.69,6979.35,17.30850,-0.87409,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:05,207,AUTO_OPEN,0,6978.97000,0.01,0.00,TrojanHorse_v3,6978.31,6978.97,17.83212,0.52362,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:06,56,AUTO_OPEN,0,6979.22000,0.01,0.00,TrojanHorse_v3,6978.56,6979.22,16.99049,-0.84163,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:10,180,AUTO_OPEN,0,6979.10000,0.01,0.00,TrojanHorse_v3,6978.44,6979.10,14.36286,-2.62763,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:10,994,AUTO_OPEN,0,6978.85000,0.01,0.00,TrojanHorse_v3,6978.19,6978.85,13.35568,-1.00718,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:12,229,AUTO_OPEN,0,6978.91000,0.01,0.00,TrojanHorse_v3,6978.25,6978.91,11.67382,-1.68185,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:13,417,AUTO_OPEN,0,6978.60000,0.01,0.00,TrojanHorse_v3,6977.94,6978.60,14.67928,3.00546,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:13,777,AUTO_OPEN,0,6978.85000,0.01,0.00,TrojanHorse_v3,6978.44,6979.10,12.54610,-2.13318,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:16,200,AUTO_OPEN,0,6978.60000,0.01,0.00,TrojanHorse_v3,6977.94,6978.60,10.99145,0.31286,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:16,716,AUTO_OPEN,0,6978.35000,0.01,0.00,TrojanHorse_v3,6977.69,6978.35,12.61141,1.61996,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:16,44,AUTO_OPEN,0,6978.60000,0.01,0.00,TrojanHorse_v3,6977.69,6978.35,11.79039,-0.82102,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:18,483,AUTO_OPEN,0,6979.10000,0.01,0.00,TrojanHorse_v3,6978.81,6979.47,16.32411,4.53372,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:18,846,AUTO_OPEN,0,6979.47000,0.01,0.00,TrojanHorse_v3,6978.81,6979.47,22.95690,6.63279,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:19,200,AUTO_OPEN,0,6979.35000,0.01,0.00,TrojanHorse_v3,6978.81,6979.47,25.42434,2.46744,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:20,640,AUTO_OPEN,0,6979.60000,0.01,0.00,TrojanHorse_v3,6978.94,6979.60,23.74315,-1.68119,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:21,422,AUTO_OPEN,0,6979.47000,0.01,0.00,TrojanHorse_v3,6978.81,6979.47,20.06119,-3.68196,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:21,982,AUTO_OPEN,0,6979.60000,0.01,0.00,TrojanHorse_v3,6978.94,6979.60,16.04895,-4.01224,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:23,346,AUTO_OPEN,0,6979.35000,0.01,0.00,TrojanHorse_v3,6978.69,6979.35,16.51293,0.46398,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:23,137,AUTO_OPEN,0,6979.10000,0.01,0.00,TrojanHorse_v3,6978.44,6979.10,17.89858,1.38565,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:24,795,AUTO_OPEN,0,6979.47000,0.01,0.00,TrojanHorse_v3,6978.81,6979.47,16.00307,-1.89550,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:25,660,AUTO_OPEN,0,6979.60000,0.01,0.00,TrojanHorse_v3,6978.94,6979.60,19.31711,3.31404,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:25,62,AUTO_OPEN,0,6979.47000,0.01,0.00,TrojanHorse_v3,6978.69,6979.35,15.45369,-3.86342,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:26,439,AUTO_OPEN,0,6979.35000,0.01,0.00,TrojanHorse_v3,6978.69,6979.35,13.87334,-1.58035,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:27,46,AUTO_OPEN,0,6979.47000,0.01,0.00,TrojanHorse_v3,6978.81,6979.47,12.49727,-1.37607,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:28,718,AUTO_OPEN,0,6979.35000,0.01,0.00,TrojanHorse_v3,6978.69,6979.35,9.99782,-2.49945,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:29,234,AUTO_OPEN,0,6979.22000,0.01,0.00,TrojanHorse_v3,6978.31,6978.97,12.39193,2.39411,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:29,555,AUTO_OPEN,0,6979.10000,0.01,0.00,TrojanHorse_v3,6978.31,6978.97,14.90343,2.51150,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:30,751,AUTO_OPEN,0,6978.85000,0.01,0.00,TrojanHorse_v3,6978.19,6978.85,16.06181,1.15839,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:31,143,AUTO_OPEN,0,6978.60000,0.01,0.00,TrojanHorse_v3,6978.19,6978.85,19.45011,3.38830,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:31,916,AUTO_OPEN,0,6978.47000,0.01,0.00,TrojanHorse_v3,6977.81,6978.47,22.27981,2.82969,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:32,502,AUTO_OPEN,0,6978.35000,0.01,0.00,TrojanHorse_v3,6977.69,6978.35,21.49222,-0.78758,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:33,144,AUTO_OPEN,0,6978.10000,0.01,0.00,TrojanHorse_v3,6977.44,6978.10,23.09490,1.60267,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:34,347,AUTO_OPEN,0,6977.72000,0.01,0.00,TrojanHorse_v3,6977.06,6977.72,24.94951,1.85462,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:35,614,AUTO_OPEN,0,6977.60000,0.01,0.00,TrojanHorse_v3,6976.94,6977.60,21.85300,-3.10661,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:36,551,AUTO_OPEN,0,6977.47000,0.01,0.00,TrojanHorse_v3,6976.81,6977.47,20.12790,-1.72510,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:37,179,AUTO_OPEN,0,6977.22000,0.01,0.00,TrojanHorse_v3,6976.56,6977.22,21.01823,0.89033,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:38,943,AUTO_OPEN,0,6976.60000,0.01,0.00,TrojanHorse_v3,6975.94,6976.60,23.76136,2.74313,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:39,269,AUTO_OPEN,0,6976.35000,0.01,0.00,TrojanHorse_v3,6975.94,6976.60,27.21277,3.45140,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:41,879,AUTO_OPEN,0,6976.47000,0.01,0.00,TrojanHorse_v3,6975.81,6976.47,19.23023,-2.53998,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:42,960,AUTO_OPEN,0,6976.10000,0.01,0.00,TrojanHorse_v3,6975.44,6976.10,22.01501,2.78478,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:44,211,AUTO_OPEN,0,6976.35000,0.01,0.00,TrojanHorse_v3,6975.69,6976.35,21.54902,-0.46599,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:44,567,AUTO_OPEN,0,6976.41000,0.01,0.00,TrojanHorse_v3,6975.69,6976.35,21.20087,-0.34814,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:44,932,AUTO_OPEN,0,6976.22000,0.01,0.00,TrojanHorse_v3,6975.69,6976.35,18.20745,-2.99342,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:44,114,AUTO_OPEN,0,6976.60000,0.01,0.00,TrojanHorse_v3,6975.69,6976.35,19.49693,1.28948,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:46,58,AUTO_OPEN,0,6976.72000,0.01,0.00,TrojanHorse_v3,6976.06,6976.72,16.82642,-2.67051,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:47,807,AUTO_OPEN,0,6976.85000,0.01,0.00,TrojanHorse_v3,6976.19,6976.85,15.30616,-1.52027,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:48,553,AUTO_OPEN,0,6976.72000,0.01,0.00,TrojanHorse_v3,6975.94,6976.60,12.24492,-3.06123,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:48,741,AUTO_OPEN,0,6976.60000,0.01,0.00,TrojanHorse_v3,6975.94,6976.60,11.24609,-0.99883,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:49,977,AUTO_OPEN,0,6977.10000,0.01,0.00,TrojanHorse_v3,6976.44,6977.10,18.03846,6.79237,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:52,569,AUTO_OPEN,0,6976.85000,0.01,0.00,TrojanHorse_v3,6976.19,6976.85,13.35490,-1.07587,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:52,181,AUTO_OPEN,0,6977.10000,0.01,0.00,TrojanHorse_v3,6976.44,6977.10,10.68392,-2.67098,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:53,517,AUTO_OPEN,0,6976.85000,0.01,0.00,TrojanHorse_v3,6976.44,6977.10,11.84529,1.16137,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:54,633,AUTO_OPEN,0,6977.10000,0.01,0.00,TrojanHorse_v3,6976.44,6977.10,12.00968,2.53345,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:55,679,AUTO_OPEN,0,6977.35000,0.01,0.00,TrojanHorse_v3,6976.69,6977.35,14.28501,2.27533,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:56,304,AUTO_OPEN,0,6977.10000,0.01,0.00,TrojanHorse_v3,6976.44,6977.10,11.42801,-2.85700,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:56,632,AUTO_OPEN,0,6977.35000,0.01,0.00,TrojanHorse_v3,6976.44,6977.10,11.64867,0.22066,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:57,132,AUTO_OPEN,0,6977.60000,0.01,0.00,TrojanHorse_v3,6976.94,6977.60,12.30223,0.65356,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:12:59,852,AUTO_OPEN,0,6977.85000,0.01,0.00,TrojanHorse_v3,6977.19,6977.85,13.10124,0.79901,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:01,734,AUTO_OPEN,0,6977.60000,0.01,0.00,TrojanHorse_v3,6976.94,6977.60,10.83217,0.35118,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:02,236,AUTO_OPEN,0,6977.35000,0.01,0.00,TrojanHorse_v3,6976.69,6977.35,16.47214,5.63997,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:02,773,AUTO_OPEN,0,6977.47000,0.01,0.00,TrojanHorse_v3,6976.81,6977.47,15.65155,-0.82059,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:03,368,AUTO_OPEN,0,6977.35000,0.01,0.00,TrojanHorse_v3,6976.69,6977.35,15.96239,0.31085,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:03,539,AUTO_OPEN,0,6977.60000,0.01,0.00,TrojanHorse_v3,6976.69,6977.35,16.62497,0.66257,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:03,103,AUTO_OPEN,0,6978.10000,0.01,0.00,TrojanHorse_v3,6977.19,6977.85,24.68209,8.05712,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:05,948,AUTO_OPEN,0,6978.35000,0.01,0.00,TrojanHorse_v3,6977.69,6978.35,28.58064,-2.90212,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:06,322,AUTO_OPEN,0,6978.47000,0.01,0.00,TrojanHorse_v3,6977.69,6978.35,27.32503,-1.25561,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:07,482,AUTO_OPEN,0,6978.10000,0.01,0.00,TrojanHorse_v3,6977.44,6978.10,27.30520,-0.01983,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:07,58,AUTO_OPEN,0,6977.97000,0.01,0.00,TrojanHorse_v3,6977.31,6977.97,27.67847,0.37326,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:08,666,AUTO_OPEN,0,6977.10000,0.01,0.00,TrojanHorse_v3,6976.44,6977.10,38.59014,10.91167,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:09,199,AUTO_OPEN,0,6977.35000,0.01,0.00,TrojanHorse_v3,6976.44,6977.10,40.06411,1.47397,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:11,606,AUTO_OPEN,0,6977.60000,0.01,0.00,TrojanHorse_v3,6976.69,6977.35,34.11484,-5.94926,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:13,311,AUTO_OPEN,0,6977.85000,0.01,0.00,TrojanHorse_v3,6977.19,6977.85,30.22615,-3.88870,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:13,698,AUTO_OPEN,0,6977.60000,0.01,0.00,TrojanHorse_v3,6976.94,6977.60,24.18092,-6.04523,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:14,437,AUTO_OPEN,0,6977.85000,0.01,0.00,TrojanHorse_v3,6976.94,6977.60,19.34473,-4.83618,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:16,200,AUTO_OPEN,0,6977.97000,0.01,0.00,TrojanHorse_v3,6977.31,6977.97,19.91224,0.56750,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:16,372,AUTO_OPEN,0,6978.10000,0.01,0.00,TrojanHorse_v3,6977.31,6977.97,18.50150,-1.41074,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:17,484,AUTO_OPEN,0,6978.35000,0.01,0.00,TrojanHorse_v3,6977.69,6978.35,19.30977,0.80827,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:17,140,AUTO_OPEN,0,6978.60000,0.01,0.00,TrojanHorse_v3,6977.94,6978.60,21.57527,2.26550,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:19,280,AUTO_OPEN,0,6978.85000,0.01,0.00,TrojanHorse_v3,6978.19,6978.85,21.15429,-0.42097,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:19,0,AUTO_OPEN,0,6978.60000,0.01,0.00,TrojanHorse_v3,6977.94,6978.60,16.92343,-4.23086,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:20,597,AUTO_OPEN,0,6978.72000,0.01,0.00,TrojanHorse_v3,6978.06,6978.72,15.81147,-1.11196,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:21,424,AUTO_OPEN,0,6978.85000,0.01,0.00,TrojanHorse_v3,6978.19,6978.85,16.65559,0.84412,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:21,101,AUTO_OPEN,0,6978.97000,0.01,0.00,TrojanHorse_v3,6978.31,6978.97,16.64453,-0.01106,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:22,415,AUTO_OPEN,0,6979.10000,0.01,0.00,TrojanHorse_v3,6978.31,6978.97,18.31562,1.67109,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:24,472,AUTO_OPEN,0,6979.35000,0.01,0.00,TrojanHorse_v3,6978.69,6979.35,17.07263,-1.24299,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:25,237,AUTO_OPEN,0,6979.22000,0.01,0.00,TrojanHorse_v3,6978.56,6979.22,14.50347,-2.56916,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:26,489,AUTO_OPEN,0,6979.35000,0.01,0.00,TrojanHorse_v3,6978.69,6979.35,13.69281,-0.81066,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:26,133,AUTO_OPEN,0,6979.47000,0.01,0.00,TrojanHorse_v3,6978.81,6979.47,13.65258,-0.04024,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:28,865,AUTO_OPEN,0,6979.60000,0.01,0.00,TrojanHorse_v3,6978.94,6979.60,12.43369,-1.21889,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:29,537,AUTO_OPEN,0,6979.72000,0.01,0.00,TrojanHorse_v3,6979.06,6979.72,12.02423,-0.40946,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:30,143,AUTO_OPEN,0,6979.47000,0.01,0.00,TrojanHorse_v3,6978.81,6979.47,11.69772,-0.32651,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:30,553,AUTO_OPEN,0,6979.35000,0.01,0.00,TrojanHorse_v3,6978.81,6979.47,12.44079,0.74307,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:31,147,AUTO_OPEN,0,6979.29000,0.01,0.00,TrojanHorse_v3,6978.63,6979.29,13.28596,0.84518,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:31,663,AUTO_OPEN,0,6979.22000,0.01,0.00,TrojanHorse_v3,6978.69,6979.35,12.83216,-0.45380,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:33,547,AUTO_OPEN,0,6979.72000,0.01,0.00,TrojanHorse_v3,6979.06,6979.72,14.24857,3.02721,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:33,21,AUTO_OPEN,0,6979.47000,0.01,0.00,TrojanHorse_v3,6978.81,6979.47,14.61636,0.36779,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:34,772,AUTO_OPEN,0,6979.35000,0.01,0.00,TrojanHorse_v3,6978.69,6979.35,17.64643,3.03007,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:37,616,AUTO_OPEN,0,6979.47000,0.01,0.00,TrojanHorse_v3,6978.81,6979.47,14.96251,-2.68392,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:37,931,AUTO_OPEN,0,6979.35000,0.01,0.00,TrojanHorse_v3,6978.81,6979.47,11.97001,-2.99250,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:38,274,AUTO_OPEN,0,6979.60000,0.01,0.00,TrojanHorse_v3,6978.81,6979.47,11.01403,-0.95598,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:38,901,AUTO_OPEN,0,6979.72000,0.01,0.00,TrojanHorse_v3,6979.06,6979.72,12.64264,1.62861,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:38,257,AUTO_OPEN,0,6979.85000,0.01,0.00,TrojanHorse_v3,6979.06,6979.72,17.91442,5.27178,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:39,788,AUTO_OPEN,0,6979.60000,0.01,0.00,TrojanHorse_v3,6978.94,6979.60,14.33154,-3.58288,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:40,697,AUTO_OPEN,0,6979.47000,0.01,0.00,TrojanHorse_v3,6978.81,6979.47,16.62827,2.29674,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:40,38,AUTO_OPEN,0,6979.35000,0.01,0.00,TrojanHorse_v3,6978.81,6979.47,17.31868,0.69041,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:41,23,AUTO_OPEN,0,6979.60000,0.01,0.00,TrojanHorse_v3,6978.94,6979.60,18.70932,1.39063,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:44,869,AUTO_OPEN,0,6979.85000,0.01,0.00,TrojanHorse_v3,6979.19,6979.85,16.75126,-1.95806,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:46,355,AUTO_OPEN,0,6980.10000,0.01,0.00,TrojanHorse_v3,6979.25,6979.91,16.73879,-0.01247,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:46,747,AUTO_OPEN,0,6979.91000,0.01,0.00,TrojanHorse_v3,6979.25,6979.91,14.04893,-2.68986,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:47,71,AUTO_OPEN,0,6980.35000,0.01,0.00,TrojanHorse_v3,6979.69,6980.35,17.59293,3.54401,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:48,218,AUTO_OPEN,0,6980.85000,0.01,0.00,TrojanHorse_v3,6980.19,6980.85,22.68020,5.08727,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:52,541,AUTO_OPEN,0,6981.10000,0.01,0.00,TrojanHorse_v3,6980.44,6981.10,19.69937,-2.98083,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:53,233,AUTO_OPEN,0,6981.35000,0.01,0.00,TrojanHorse_v3,6980.69,6981.35,18.26262,-1.43674,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:53,885,AUTO_OPEN,0,6981.22000,0.01,0.00,TrojanHorse_v3,6980.56,6981.22,16.22844,-2.03418,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:54,228,AUTO_OPEN,0,6981.10000,0.01,0.00,TrojanHorse_v3,6980.69,6981.35,12.98275,-3.24569,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:56,823,AUTO_OPEN,0,6981.35000,0.01,0.00,TrojanHorse_v3,6980.69,6981.35,11.76678,1.38057,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:57,26,AUTO_OPEN,0,6981.22000,0.01,0.00,TrojanHorse_v3,6980.56,6981.22,11.54282,-0.22395,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:13:58,370,AUTO_OPEN,0,6981.10000,0.01,0.00,TrojanHorse_v3,6980.56,6981.22,12.46423,0.92141,66.0,100,150,4000,0,0,100,150,4000,0,0
